FID,Lon,Lat,Yield,Lin_Yield,Flow_Rate,DateStamp,TimeStamp,Time,LogTime,Distance,RowWidth,GWTotal,ZeroValue,CorrectionFactor,SerialNumber,Session,FixQuality,HDOP,Altitude,FlowOffset,TimeOffset,EN_EPSG,Easting,Northing
33,138.8248321,-34.48665125,3.04,1,5.03,5/03/2024,8:07:12,1141508232,3,0.18,3.3,2.369,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300263.3481,6181735.604
34,138.8248331,-34.48665025,0,2.67,14.86,5/03/2024,8:07:24,1141508244,3,0.2,3.3,2.366,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300263.438,6181735.717
35,138.8248231,-34.48665426,28.95,9.56,149.56,5/03/2024,8:07:36,1141508256,3,0.55,3.3,2.366,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300262.5242,6181735.252
36,138.82482,-34.48665426,0,5.7,26,5/03/2024,8:07:45,1141508265,3,0.16,3.3,2.365,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300262.247,6181735.246
37,138.8248251,-34.48665226,32.61,10.76,173.78,5/03/2024,8:07:48,1141508268,3,0.57,3.3,2.365,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300262.704,6181735.478
38,138.8248251,-34.48665226,32.61,10.76,173.78,5/03/2024,8:07:48,1141508268,3,0.57,3.3,2.365,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300262.704,6181735.478
39,138.8248271,-34.48665025,14.12,4.66,34.86,5/03/2024,8:07:51,1141508271,3,0.26,3.3,2.365,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300262.8838,6181735.704
40,138.8248301,-34.48665025,59.44,19.61,134.22,5/03/2024,8:07:57,1141508277,3,0.24,3.3,2.365,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300263.1609,6181735.71
41,138.8248321,-34.48665025,103.77,34.25,162,5/03/2024,8:08:00,1141508280,3,0.17,3.3,2.366,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300263.3457,6181735.715
42,138.8248402,-34.48664625,,65.1,793.97,5/03/2024,8:08:06,1141508286,3,0.43,3.3,2.367,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300264.0748,6181736.175
43,138.8248402,-34.48664625,197.27,65.1,793.97,5/03/2024,8:08:06,1141508286,3,0.43,3.3,2.367,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300264.0748,6181736.175
44,138.8248442,-34.48664324,257.07,84.84,1087.03,5/03/2024,8:08:09,1141508289,3,0.45,3.3,2.372,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300264.4369,6181736.516
45,138.8248542,-34.48663724,59.53,19.64,612.44,5/03/2024,8:08:12,1141508292,3,1.1,3.3,2.375,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300265.3458,6181737.202
46,138.8248703,-34.48662722,-0.447808687,25.88,1373.48,5/03/2024,8:08:15,1141508295,3,1.86,3.3,2.381,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300266.7991,6181738.344
47,138.8248904,-34.48661621,78.91,26.04,1680.52,5/03/2024,8:08:18,1141508298,3,2.27,3.3,2.388,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300268.6195,6181739.605
48,138.8249135,-34.48660219,51.27,16.92,1267.33,5/03/2024,8:08:21,1141508301,3,2.63,3.3,2.394,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300270.7095,6181741.206
49,138.8254426,-34.48660881,,20.76,1594.08,5/03/2024,8:18:21,1141508901,3,2.7,3.3,0.651,-5.436,1.25,641,10,2,1.1,346,0,-13,28354,300319.3195,6181741.516
50,138.8254175,-34.48662183,67.44,22.26,1733.48,5/03/2024,8:18:24,1141508904,3,2.74,3.3,0.659,-5.436,1.25,641,10,2,1.1,346,0,-13,28354,300317.0423,6181740.023
51,138.8253944,-34.48663685,61.2,20.2,1527.89,5/03/2024,8:18:27,1141508907,3,2.66,3.3,0.666,-5.436,1.25,641,10,2,1.1,346,0,-13,28354,300314.9547,6181738.311
52,138.8253703,-34.48665187,65.94,21.76,1677.22,5/03/2024,8:18:30,1141508910,3,2.71,3.3,0.673,-5.436,1.25,641,10,2,1.1,345,0,-13,28354,300312.7748,6181736.598
53,138.8253461,-34.48666588,57.31,18.92,1482.37,5/03/2024,8:18:33,1141508913,3,2.75,3.3,0.677,-5.436,1.25,641,10,2,1,345,0,-13,28354,300310.5923,6181734.996
54,138.825323,-34.4866809,43.23,14.27,1092.08,5/03/2024,8:18:36,1141508916,3,2.69,3.3,0.683,-5.436,1.25,641,10,2,1,345,0,-13,28354,300308.5048,6181733.285
55,138.8252989,-34.48669592,40.41,13.33,1057.14,5/03/2024,8:18:39,1141508919,3,2.78,3.3,0.688,-5.436,1.25,641,10,2,1,345,0,-13,28354,300306.3248,6181731.571
56,138.8252748,-34.48671093,70.71,23.33,1806.89,5/03/2024,8:18:42,1141508922,3,2.72,3.3,0.695,-5.436,1.25,641,10,2,1,345,0,-13,28354,300304.1449,6181729.858
57,138.8252517,-34.48672595,21.4,7.07,541.74,5/03/2024,8:18:45,1141508925,3,2.7,3.3,0.698,-5.436,1.25,641,10,2,1,345,0,-13,28354,300302.0573,6181728.147
58,138.8252275,-34.48673997,,16.2,1255.7,5/03/2024,8:18:48,1141508928,3,2.72,3.3,0.704,-5.436,1.25,641,10,2,1,345,0,-13,28354,300299.8749,6181726.545
59,138.8252044,-34.48675498,48.67,16.07,1234.89,5/03/2024,8:18:51,1141508931,3,2.7,3.3,0.711,-5.436,1.25,641,10,2,1,345,0,-13,28354,300297.7873,6181724.833
60,138.8251803,-34.486769,47.64,15.72,1225.97,5/03/2024,8:18:54,1141508934,3,2.74,3.3,0.716,-5.436,1.25,641,10,2,1,345,0,-13,28354,300295.6049,6181723.231
61,138.8251572,-34.48678302,39.81,13.14,985.14,5/03/2024,8:18:57,1141508937,3,2.63,3.3,0.72,-5.436,1.25,641,10,2,1,345,0,-13,28354,300293.5149,6181721.631
62,138.8251572,-34.48678302,39.81,13.14,985.14,5/03/2024,8:18:57,1141508937,3,2.63,3.3,0.72,-5.436,1.25,641,10,2,1,345,0,-13,28354,300293.5149,6181721.631
63,138.825134,-34.48679903,,21.99,1703.44,5/03/2024,8:19:00,1141508940,3,2.72,3.3,0.727,-5.436,1.25,641,10,2,1,345,0,-13,28354,300291.4298,6181719.809
64,138.8251089,-34.48681305,41.98,13.86,1086.97,5/03/2024,8:19:03,1141508943,3,2.76,3.3,0.735,-5.436,1.25,641,10,2,1,345,0,-13,28354,300289.155,6181718.204
65,138.8250858,-34.48682807,60.53,19.98,1529.92,5/03/2024,8:19:06,1141508946,3,2.69,3.3,0.74,-5.436,1.25,641,10,2,1,345,0,-13,28354,300287.0674,6181716.493
66,138.8250607,-34.48684208,58.6,19.34,1512,5/03/2024,8:19:09,1141508949,3,2.75,3.3,0.747,-5.436,1.25,641,10,2,1,344,0,-13,28354,300284.7926,6181714.889
67,138.8250375,-34.4868561,65.7,21.68,1660.67,5/03/2024,8:19:12,1141508952,3,2.69,3.3,0.755,-5.436,1.25,641,10,2,1,344,0,-13,28354,300282.7025,6181713.288
68,138.8250134,-34.48687012,27.83,9.18,695.08,5/03/2024,8:19:15,1141508955,3,2.66,3.3,0.761,-5.436,1.25,641,10,2,1,344,0,-13,28354,300280.5201,6181711.686
69,138.8249913,-34.48688413,14.82,4.89,357.81,5/03/2024,8:19:18,1141508958,3,2.57,3.3,0.758,-5.436,1.25,641,10,2,1,344,0,-13,28354,300278.5224,6181710.088
70,138.8249682,-34.48689815,43.75,14.43,1065.19,5/03/2024,8:19:21,1141508961,3,2.59,3.3,0.761,-5.436,1.25,641,10,2,1,344,0,-13,28354,300276.4324,6181708.487
71,138.8249461,-34.48691216,34.06,11.24,832.67,5/03/2024,8:19:24,1141508964,3,2.6,3.3,0.764,-5.436,1.25,641,10,2,1,344,0,-13,28354,300274.4347,6181706.889
72,138.8249219,-34.48692618,-3.576093484,12.99,993.14,5/03/2024,8:19:27,1141508967,3,2.69,3.3,0.769,-5.436,1.25,641,10,2,1,344,0,-13,28354,300272.2523,6181705.287
73,138.8248978,-34.4869432,-3.980409532,10.23,845.22,5/03/2024,8:19:30,1141508970,3,2.9,3.3,0.773,-5.436,1.25,641,10,2,1,344,0,-13,28354,300270.0773,6181703.352
74,138.8248757,-34.48695721,74.97,24.74,1800.37,5/03/2024,8:19:33,1141508973,3,2.56,3.3,0.78,-5.436,1.25,641,10,2,1,344,0,-13,28354,300268.0796,6181701.754
75,138.8248526,-34.48697123,27.57,9.1,702.26,5/03/2024,8:19:36,1141508976,3,2.71,3.3,0.783,-5.436,1.25,641,10,2,1,344,0,-13,28354,300265.9895,6181700.153
76,138.8248294,-34.48698625,21.75,7.17,537.08,5/03/2024,8:19:39,1141508979,3,2.63,3.3,0.789,-5.436,1.25,641,10,2,1,344,0,-13,28354,300263.902,6181698.442
77,138.8248053,-34.48699926,20.8,6.86,506.11,5/03/2024,8:19:42,1141508982,3,2.59,3.3,0.794,-5.436,1.25,641,10,2,1,344,0,-13,28354,300261.717,6181696.951
78,138.8247822,-34.48701328,0,0.12,9.7,5/03/2024,8:19:45,1141508985,3,2.69,3.3,0.794,-5.436,1.25,641,10,2,1,344,0,-13,28354,300259.627,6181695.35
79,138.8247601,-34.48702829,0.15,0.05,3.7,5/03/2024,8:19:48,1141508988,3,2.62,3.3,0.794,-5.436,1.25,641,10,2,1,344,0,-13,28354,300257.6318,6181693.641
80,138.8247789,-34.48676429,3.64,1.2,11.14,5/03/2024,8:22:03,1141509123,3,0.33,3.3,0.797,-5.436,1.25,641,10,2,1,345,0,-13,28354,300258.7322,6181722.961
81,138.8247829,-34.48676228,239.84,79.15,865.59,5/03/2024,8:22:06,1141509126,3,0.38,3.3,0.8,-5.436,1.25,641,10,2,1,345,0,-13,28354,300259.0968,6181723.191
82,138.824786,-34.48676128,437.86,144.49,1432.81,5/03/2024,8:22:09,1141509129,3,0.35,3.3,0.808,-5.436,1.25,641,10,2,1,345,0,-13,28354,300259.3714,6181723.308
83,138.824802,-34.48675227,100.08,33.03,1395.97,5/03/2024,8:22:15,1141509135,3,1.48,3.3,0.832,-5.436,1.25,641,10,2,1,345,0,-13,28354,300260.8272,6181724.34
84,138.8248121,-34.48674526,85.88,28.34,988.3,5/03/2024,8:22:18,1141509138,3,1.23,3.3,0.833,-5.436,1.25,641,10,2,1.1,345,0,-13,28354,300261.7337,6181725.137
85,138.8248242,-34.48673625,108.71,35.87,1411.59,5/03/2024,8:22:21,1141509141,3,1.38,3.3,0.838,-5.436,1.25,641,10,2,1,345,0,-13,28354,300262.8199,6181726.16
86,138.8248433,-34.48672424,53.3,17.59,1126.89,5/03/2024,8:22:24,1141509144,3,2.25,3.3,0.843,-5.436,1.25,641,10,2,1,345,0,-13,28354,300264.5454,6181727.53
87,138.8248644,-34.48671023,34.5,11.38,801.44,5/03/2024,8:22:27,1141509147,3,2.47,3.3,0.849,-5.436,1.25,641,10,2,1,345,0,-13,28354,300266.4507,6181729.126
88,138.8248845,-34.48669721,41.95,13.84,935.14,5/03/2024,8:22:30,1141509150,3,2.37,3.3,0.853,-5.436,1.25,641,10,2,1,345,0,-13,28354,300268.2661,6181730.609
89,138.8249066,-34.4866842,47.25,15.6,1090.74,5/03/2024,8:22:33,1141509153,3,2.46,3.3,0.857,-5.436,1.25,641,10,2,1,345,0,-13,28354,300270.2662,6181732.096
90,138.8249287,-34.48667218,,13.79,959.26,5/03/2024,8:22:36,1141509156,3,2.44,3.3,0.86,-5.436,1.25,641,10,2,1,345,0,-13,28354,300272.2689,6181733.473
91,138.8249498,-34.48665817,54.98,18.14,1277.89,5/03/2024,8:22:39,1141509159,3,2.47,3.3,0.863,-5.436,1.25,641,10,2,1,345,0,-13,28354,300274.1742,6181735.069
92,138.8249719,-34.48664515,59.77,19.72,1355.97,5/03/2024,8:22:42,1141509162,3,2.42,3.3,0.868,-5.436,1.25,641,10,2,1,345,0,-13,28354,300276.1743,6181736.556
93,138.8249719,-34.48664515,59.77,19.72,1355.97,5/03/2024,8:22:42,1141509162,3,2.42,3.3,0.868,-5.436,1.25,641,10,2,1,345,0,-13,28354,300276.1743,6181736.556
94,138.824994,-34.48663314,24.54,8.1,577.89,5/03/2024,8:22:45,1141509165,3,2.51,3.3,0.869,-5.436,1.25,641,10,2,1,345,0,-13,28354,300278.1769,6181737.933
95,138.8250152,-34.48661912,20.2,6.67,460.59,5/03/2024,8:22:48,1141509168,3,2.43,3.3,0.871,-5.436,1.25,641,10,2,1,345,0,-13,28354,300280.0822,6181739.529
96,138.8250373,-34.48660711,33.08,10.92,754.11,5/03/2024,8:22:51,1141509171,3,2.43,3.3,0.876,-5.436,1.25,641,10,2,1,346,0,-13,28354,300282.0848,6181740.905
97,138.8250373,-34.48660711,33.08,10.92,754.11,5/03/2024,8:22:51,1141509171,3,2.43,3.3,0.876,-5.436,1.25,641,10,2,1,346,0,-13,28354,300282.0848,6181740.905
98,138.8255764,-34.48660672,-2.946983867,11.62,878.48,5/03/2024,8:35:06,1141509906,3,2.66,3.3,1.975,-5.436,1.25,641,10,2,1,346,0,-13,28354,300331.6013,6181742.013
99,138.8255523,-34.48662074,25.22,8.32,635.26,5/03/2024,8:35:09,1141509909,3,2.68,3.3,1.978,-5.436,1.25,641,10,2,1,346,0,-13,28354,300329.4189,6181740.411
100,138.8255292,-34.48663375,36.75,12.13,890.37,5/03/2024,8:35:12,1141509912,3,2.58,3.3,1.982,-5.436,1.25,641,10,2,1,346,0,-13,28354,300327.3264,6181738.921
101,138.8255081,-34.48664777,,14.74,1062.33,5/03/2024,8:35:15,1141509915,3,2.53,3.3,1.987,-5.436,1.25,641,10,2,1,346,0,-13,28354,300325.4211,6181737.325
102,138.8254839,-34.48666278,,9.3,730.97,5/03/2024,8:35:18,1141509918,3,2.76,3.3,1.99,-5.436,1.25,641,10,2,1,346,0,-13,28354,300323.2412,6181735.612
103,138.8254628,-34.4866778,50.01,16.5,1192.3,5/03/2024,8:35:21,1141509921,3,2.54,3.3,1.995,-5.436,1.25,641,10,2,1,346,0,-13,28354,300321.3384,6181733.905
104,138.8254397,-34.48669282,42.12,13.9,1059.48,5/03/2024,8:35:24,1141509924,3,2.68,3.3,2,-5.436,1.25,641,10,2,1,346,0,-13,28354,300319.2508,6181732.193
105,138.8254156,-34.48670483,0,13.38,998.3,5/03/2024,8:35:27,1141509927,3,2.62,3.3,2.004,-5.436,1.25,641,10,2,1,346,0,-13,28354,300317.0634,6181730.813
106,138.8253905,-34.48671785,43.12,14.23,1075.44,5/03/2024,8:35:30,1141509930,3,2.65,3.3,2.009,-5.436,1.25,641,10,2,1,346,0,-13,28354,300314.7861,6181729.319
107,138.8253683,-34.48673187,66.19,21.84,1602.33,5/03/2024,8:35:33,1141509933,3,2.58,3.3,2.017,-5.436,1.25,641,10,2,1,346,0,-13,28354,300312.7885,6181727.721
108,138.8253452,-34.48674588,50.19,16.57,1222.19,5/03/2024,8:35:36,1141509936,3,2.59,3.3,2.022,-5.436,1.25,641,10,2,1,345,0,-13,28354,300310.6984,6181726.121
109,138.8253452,-34.48674588,50.19,16.57,1222.19,5/03/2024,8:35:36,1141509936,3,2.59,3.3,2.022,-5.436,1.25,641,10,2,1,345,0,-13,28354,300310.6984,6181726.121
110,138.8253231,-34.4867599,61.69,20.36,1520.56,5/03/2024,8:35:39,1141509939,3,2.62,3.3,2.029,-5.436,1.25,641,10,2,1,345,0,-13,28354,300308.7008,6181724.523
111,138.825302,-34.48677491,0,17.14,1238.63,5/03/2024,8:35:42,1141509942,3,2.54,3.3,2.034,-5.436,1.25,641,10,2,1,345,0,-13,28354,300306.798,6181722.816
112,138.8252789,-34.48678793,23.46,7.74,552.89,5/03/2024,8:35:45,1141509945,3,2.51,3.3,2.037,-5.436,1.25,641,10,2,1,345,0,-13,28354,300304.7054,6181721.326
113,138.8252789,-34.48678793,,7.74,552.89,5/03/2024,8:35:45,1141509945,3,2.51,3.3,2.037,-5.436,1.25,641,10,2,1,345,0,-13,28354,300304.7054,6181721.326
114,138.8252558,-34.48680095,70.11,23.14,1712.52,5/03/2024,8:35:48,1141509948,3,2.6,3.3,2.045,-5.436,1.25,641,10,2,1,345,0,-13,28354,300302.6129,6181719.837
115,138.8252326,-34.48681396,-0.082935856,23.77,1718.97,5/03/2024,8:35:51,1141509951,3,2.54,3.3,2.052,-5.436,1.25,641,10,2,1,345,0,-13,28354,300300.5204,6181718.347
116,138.8252115,-34.48682898,60.02,19.81,1437.33,5/03/2024,8:35:54,1141509954,3,2.55,3.3,2.059,-5.436,1.25,641,10,2,1,345,0,-13,28354,300298.6176,6181716.64
117,138.8251884,-34.48684299,42.51,14.03,1058.81,5/03/2024,8:35:57,1141509957,3,2.65,3.3,2.064,-5.436,1.25,641,10,2,1,345,0,-13,28354,300296.5275,6181715.04
118,138.8251653,-34.48685701,56.74,18.72,1408.41,5/03/2024,8:36:00,1141509960,3,2.64,3.3,2.07,-5.436,1.25,641,10,2,1,345,0,-13,28354,300294.4375,6181713.44
119,138.8251422,-34.48687103,49.46,16.32,1222.63,5/03/2024,8:36:03,1141509963,3,2.63,3.3,2.075,-5.436,1.25,641,10,2,1,345,0,-13,28354,300292.3474,6181711.84
120,138.825119,-34.48688504,67.08,22.14,1603.63,5/03/2024,8:36:06,1141509966,3,2.54,3.3,2.083,-5.436,1.25,641,10,2,1,345,0,-13,28354,300290.2574,6181710.239
121,138.8250959,-34.48689906,59.42,19.61,1492.44,5/03/2024,8:36:09,1141509969,3,2.67,3.3,2.089,-5.436,1.25,641,10,2,1,345,0,-13,28354,300288.1673,6181708.639
122,138.8250728,-34.48691207,28.35,9.35,693.44,5/03/2024,8:36:12,1141509972,3,2.6,3.3,2.092,-5.436,1.25,641,10,2,1,345,0,-13,28354,300286.0748,6181707.15
123,138.8250497,-34.48692709,23.03,7.6,575.7,5/03/2024,8:36:15,1141509975,3,2.66,3.3,2.095,-5.436,1.25,641,10,2,1,345,0,-13,28354,300283.9872,6181705.438
124,138.8250266,-34.48694211,63.15,20.84,1565.03,5/03/2024,8:36:18,1141509978,3,2.64,3.3,2.102,-5.436,1.25,641,10,2,1,345,0,-13,28354,300281.8997,6181703.727
125,138.8250024,-34.48695512,43.85,14.47,1101.48,5/03/2024,8:36:21,1141509981,3,2.67,3.3,2.107,-5.436,1.25,641,10,2,1,344,0,-13,28354,300279.7147,6181702.236
126,138.8249803,-34.48697014,,6.87,513.56,5/03/2024,8:36:24,1141509984,3,2.62,3.3,2.11,-5.436,1.25,641,10,2,1,344,0,-13,28354,300277.7196,6181700.527
127,138.8249562,-34.48698316,39.94,13.18,991.67,5/03/2024,8:36:27,1141509987,3,2.64,3.3,2.114,-5.436,1.25,641,10,2,1,344,0,-13,28354,300275.5346,6181699.035
128,138.8249341,-34.48699717,-2.964908732,18.06,1339.19,5/03/2024,8:36:30,1141509990,3,2.61,3.3,2.12,-5.436,1.25,641,10,2,1,344,0,-13,28354,300273.537,6181697.437
129,138.824912,-34.48701219,59.91,19.77,1452,5/03/2024,8:36:33,1141509993,3,2.58,3.3,2.127,-5.436,1.25,641,10,2,1,344,0,-13,28354,300271.5418,6181695.728
130,138.8248888,-34.4870262,52.33,17.27,1294.26,5/03/2024,8:36:36,1141509996,3,2.63,3.3,2.132,-5.436,1.25,641,10,2,1,344,0,-13,28354,300269.4517,6181694.128
131,138.8248647,-34.48703922,70.66,23.32,1736.92,5/03/2024,8:36:39,1141509999,3,2.62,3.3,2.14,-5.436,1.25,641,10,2,1,344,0,-13,28354,300267.2668,6181692.636
132,138.8248436,-34.48705523,55.69,18.38,1396.14,5/03/2024,8:36:42,1141510002,3,2.67,3.3,2.146,-5.436,1.25,641,10,2,1,344,0,-13,28354,300265.3665,6181690.818
133,138.8248195,-34.48706825,-0.884884421,16,1160.26,5/03/2024,8:36:45,1141510005,3,2.55,3.3,2.152,-5.436,1.25,641,10,2,1,344,0,-13,28354,300263.1815,6181689.327
134,138.8247953,-34.48708027,31.39,10.36,762.14,5/03/2024,8:36:48,1141510008,3,2.58,3.3,2.155,-5.436,1.25,641,10,2,1,344,0,-13,28354,300260.9941,6181687.946
135,138.8247742,-34.48709528,48.14,15.89,1163,5/03/2024,8:36:51,1141510011,3,2.57,3.3,2.16,-5.436,1.25,641,10,2,1,344,0,-13,28354,300259.0913,6181686.239
136,138.8247511,-34.4871093,0,13.26,981.92,5/03/2024,8:36:54,1141510014,3,2.6,3.3,2.165,-5.436,1.25,641,10,2,1,344,0,-13,28354,300257.0013,6181684.639
137,138.824729,-34.48712331,10.68,3.52,261.92,5/03/2024,8:36:57,1141510017,3,2.61,3.3,2.166,-5.436,1.25,641,10,2,1,344,0,-13,28354,300255.0036,6181683.041
